material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.8896792982653947,0.9998867746002956,,168.0598143511199,3.086580499080601,73.07328805949643,22.15109288109729,40.38702254308163,35.89322641455252,23.71975104236584,71.99651932630903
2.675461188399713,0.9986440320430936,S001,176.00142708930463,3.8517419072510934,127.44843131027166,14.0399552778918,15.373903213062304,84.43311636694857,0.1929804199891328,73.74436663850473
2.624626383564251,0.999419389447472,S002,219.083840340154,3.3066666616872253,83.28731672232135,20.92788262342973,16.84390046671979,41.7564312084524,41.39966832482781,20.328652580446793
2.611048557037448,0.9999902537108808,S003,109.36004101036778,1.620445352147236,38.09743542327356,13.924857352719162,12.937228166089085,45.786105701219675,41.276666132691226,50.54108476165056
2.6184189715034565,0.9988163310743078,S001,120.85314426552516,,45.71420661567092,12.048748525212266,8.301735584595063,52.06909868689954,39.62916572850541,59.82104614777012
2.69228982905859,0.9998836899867174,S001,231.19038383892888,3.363410481864733,49.567510959962576,30.135844170758332,24.496273107414545,23.470833374521032,52.03289351806441,3.5636971575474297
2.7341151974816644,0.9981515151666108,S001,230.19269920775275,1.5914838131982558,133.21379821515518,26.163300674698817,8.853261707394806,71.21186413551122,19.93487415709397,11.648249482071812
2.727669079933002,0.999681340876113,S001,245.29655524017417,1.8364594662703255,101.9209154669802,23.78799499251142,16.00581190745988,69.60197466658579,14.39221342595432,0.0
2.7827183249036027,0.9993260860908636,S002,230.36766328833423,3.83530126052232,,7.435518594341131,24.250479661742695,72.96735531034251,2.7821650279148047,17.740155889266678
2.701300189187791,0.9999226611881474,S001,75.47440720667218,2.417529696950011,69.2141448085969,12.528374076143743,22.71486387735868,52.86920241389165,24.415933708749662,21.066479921709647
2.845353407715732,0.99854668992962,S002,214.74485722739743,6.016908870698042,58.81547126506888,15.576700614322792,28.495548578927448,56.68461971905615,14.819831702016398,43.182371017960726
2.6735343166762044,0.99927316834801,S002,131.9676956219188,3.4923142943348653,43.84627854644431,17.456094190800727,12.35704524592339,62.46092792695214,25.182026827124464,71.92859104424433
2.972016916658962,0.9991123377989356,S002,248.16027118918757,2.131198304719375,16.527376249377312,27.266973489617836,66.42600568412456,22.03635517832184,11.537639137553583,0.0
2.7625667347765006,0.9999368165817586,S003,144.45619286576022,2.704446309379598,81.88752494669666,13.45168938043336,5.209508744104571,93.6629567407766,1.1275345151188163,65.20419161769219
2.614284244358372,0.997841193220218,S002,160.76721650044414,2.80580839781777,31.70432649377537,20.843177921557015,46.7113903605738,44.9352800758542,8.353329563571993,69.34056657720225
2.592910750193889,0.999604347285147,S001,155.9549830513597,1.8885415100804617,90.80585242755843,18.20069709297153,18.428149939501964,71.3216926164998,10.25015744399823,68.97798169148027
2.748247241524319,0.9992084308120608,S003,114.34740597165556,1.72237801171183,6.448891379761283,13.076552573833206,44.019049815893055,52.1048777205754,3.8760724635315498,62.46305744992929
2.677653721467415,0.9997046832710768,S001,65.00441777858363,3.860107168319792,,1.0,11.475796082159375,76.46269951857285,12.061504399267786,6.786038373219402
2.7714000494092095,0.9995440827861126,S002,229.1302460803837,4.148042965844348,99.58902917782515,23.11226580561499,12.989762434986831,67.9030324014405,19.107205163572672,10.46531816022028
2.7473237624573548,0.9999492273126068,S001,210.53516250525735,3.676240897213396,133.62136811714214,14.839385958876614,32.226202334379934,48.51787354007829,19.255924125541775,45.04374628100797
2.6927171087343127,0.9996140305987796,S003,77.90535611193386,5.798846666421009,90.28895492726156,2.310846712841374,67.66668468212619,16.112009121275115,16.221306196598704,14.066024024903538
2.61532062819316,0.999267691882372,S003,205.35365427001457,2.073241619204483,22.630169116834143,18.729653253942313,12.536602461097782,74.45037354335116,13.013023995551071,42.97455089474397
,0.9993248127379236,S001,175.169333210122,6.2785269008476785,,24.83402056089582,27.32139583240731,71.20831292837994,1.4702912392127474,69.69830433130228
2.655348504793298,0.9996763970361588,S001,131.82875758352446,1.7324549359066284,24.141772063434477,15.009829680163165,9.422605391339312,60.60268543452747,29.974709174133224,70.02712888049778
2.7856398794323476,0.9998559889980168,S001,100.80422981911256,1.6382968863674006,105.95948173127404,12.236765189936534,34.70601767481868,17.651573058793986,47.64240926638734,50.21081682904921
,0.9989792018357132,S003,221.9457567004465,1.1275200319412886,18.24499001031473,26.046709529576255,8.346440483716776,78.81927297103417,12.83428654524906,18.696862976351017
2.5754261221288015,0.9996745563605473,S002,190.03765185881065,2.1751602567410977,35.097370973489745,14.630363679184685,53.45089413636245,44.79454313726413,1.754562726373438,52.09914075121358
2.7173180925851184,0.999111793882718,S001,159.54798189382737,2.113063587362971,2.260081594714498,8.072749150334337,24.281613477147644,71.06033856111877,4.658047961733586,77.34705241362673
2.7385317379728837,0.9995095196920928,S002,171.91370677969283,3.535902744901908,19.586544071123097,8.421456574258386,51.064615582650774,44.782008890595,4.153375526754208,66.31524739566407
2.611614256379887,0.9977955717077344,S003,68.21323641643619,3.070822591463132,81.32638668700082,7.976679014053222,26.502224657996067,,21.05196506664095,0.0
2.7153725105945528,0.9996338126337548,S001,144.78395218223838,1.4970751648392135,175.11815351727515,19.41185131819634,49.99158898073664,47.9040848069698,2.104326212293548,75.9775071015643
2.7058208718446,0.9980043228479758,S001,88.7400585571404,2.233649691901295,110.72476998552602,13.437754755283272,57.30019489922654,36.26445322630488,6.4353518744685925,30.65954817950036
,0.9993093435651282,S003,91.67673580176508,2.2575247945908608,87.92714192570728,5.012434338621017,35.87376295572036,47.87406249015909,16.25217455412055,38.80509846695002
2.7357787360348285,0.9981485547380532,S001,182.26079245737336,1.11852278918983,11.569477910105812,25.003556910112373,32.10716464887738,26.697361607334862,41.195473743787744,59.45446421868815
2.7560784526368236,0.998797124444584,S002,232.2512303668576,1.664503093410165,35.58083949376684,33.44033425403735,60.99400317656164,21.628438262707764,17.37755856073061,0.4106288474326077
2.808305124317528,0.999120808892238,S003,130.7513220956693,1.848904283977973,149.48134591670862,16.11329100630763,30.69009821265726,54.220421006045385,15.089480781297365,68.52888249898682
2.80538020520349,0.99898547815935,S003,91.54985460243807,5.5667561746873,52.00945287641594,16.591383596608317,36.2613931422062,60.23247145185414,3.5061354059396574,43.50097119409282
2.562233063204291,0.9998838007788003,S001,179.74938744733083,2.9913516974632133,15.919526016565303,22.340716767274976,73.9274381854027,24.845179337465144,1.227382477132153,58.54713519194275
2.606217496008488,0.9999977064033648,S003,224.23740927006355,3.785145687772967,35.42991939119518,21.275162959780783,29.941097857002458,48.76524844865635,21.2936536943412,18.176532501722736
2.751503526720866,0.9998457476873254,S001,199.66376022449816,1.284901743762225,4.97313670956482,16.643466942797485,6.696777183252493,89.31808769635178,3.985135120395716,43.89318172043946
2.751378595091221,0.999982890750536,S001,223.75144610731743,4.938725201430656,94.60621358442673,14.309753842352691,16.28739193227695,63.34621092178744,20.366397145935625,27.02720914344392
2.751504768630605,0.9997210798627234,S003,157.31093420215987,5.209849827804987,12.981785464401538,13.507280513547242,6.546886205929324,78.25713434407402,15.195979449996658,76.3013986108721
3.0852731490654723,,S001,,1.0008278589138704,50.15463542510987,18.85336759255596,35.31223232280515,39.4425435336828,25.245224143512058,54.91527661392512
2.757089051069317,0.9963287464414626,S002,78.0129118717873,1.9104553906080457,15.396306286291429,6.72765421822619,17.983520099018808,67.96585382269568,14.050626078285523,20.208333234642424
2.81355656401806,0.9991268121998134,S002,119.6549230726383,3.482960973635155,57.40916354622877,11.402584984594093,39.325765516318754,56.80023977406216,3.873994709619063,71.10291572415359
2.7954001763493204,0.9985281880029968,S001,127.9098328963045,3.751644310846134,90.94995921953732,1.322497038492667,68.97044720684785,17.061105126968677,13.968447666183472,69.80173920144841
2.76513912513058,0.9997504964970132,S002,152.25914924920693,1.936249074487142,31.947910356749528,19.121062614819262,32.41531078184832,67.53476962364982,0.0499195945018588,68.73509515367645
2.6684730755359656,0.9985454303596744,S001,235.81527205136473,2.3332222881763767,123.81562672816592,28.056961385458145,27.333526392283037,72.38743356964198,0.2790400380749904,1.6121002356247187
2.775896922049327,0.999876926226645,S002,224.8593120444349,2.016391382431112,84.3300631376436,24.34108728437357,25.224346991463932,51.635590888625174,23.140062119910887,24.145920798879217
2.622717478546243,0.9998231617514692,S003,76.90509845783691,2.8725755268663913,74.31795566020467,1.8437825269546693,47.752091818070966,,22.65681383748235,17.59392873904236
2.6763181393259994,0.9997766893252884,S001,84.55793037649264,4.946049938192649,121.08193541968858,10.290721820404396,50.35525667866243,48.25713046087555,1.3876128604620062,36.95800408820517
2.6514636452170897,0.9993746027954652,S001,121.52810991778227,1.848693034209754,58.188828034795606,12.265861110851002,8.004097965961426,60.90175011968445,31.09415191435412,61.529462695954614
2.7081874139386324,0.9999809673414016,S001,108.1487731781348,4.483528055473541,37.45941640405996,13.187290799066112,35.74131544152823,56.072853731954574,8.185830826517197,62.38209399998411
2.931465856667351,0.9991862049454724,S001,172.95419063125246,1.8388933745690372,67.28556383135673,25.05103201045732,12.973875742084653,67.44056731880873,19.585556939106613,72.46004789392427
2.5132734807408252,0.9999881301005692,S001,230.555209552909,1.779240154644003,16.361182861416875,22.163175983218657,19.91519903984944,62.04087951731589,18.04392144283468,6.458899954808318
2.768626019037451,0.9983869325863788,S001,242.45830833451737,4.093078224777368,97.2642937825242,25.153458317184977,50.9167594167088,14.438597672766477,34.64464291052472,0.0
2.538728412881035,0.999479669758372,,180.7205905070453,4.310130529844466,97.35450130591748,13.750251538575778,20.07000893660692,45.78552963514173,34.14446142825136,56.04627617667338
2.6528068134210567,0.9998253082097316,S003,217.63184028021735,4.1607900344990005,41.82842914461228,26.371565625409573,77.52997493022235,17.575886056839714,4.894139012937934,21.17299522605689
2.808895059696737,0.9977467862678234,S002,155.04044004615943,1.407902905070312,30.086981830154727,19.01772736266307,36.51662560982726,52.826809348442005,10.656565041730731,72.09042811538164
2.7064280019095466,,S001,91.66538937200797,2.1533494442838452,,10.249341672892257,28.21978837653213,44.96725915969877,26.81295246376909,41.88231070438527
2.5922255222070696,0.9997699656529754,S002,154.9376824186955,4.10208054910458,13.892154597570542,10.228113827341344,41.774129016113235,47.27910328902877,10.946767694857996,73.06669633443995
2.6284696290740035,0.99993845055712,S002,161.01652028753023,2.7753335003453308,36.755203239854325,12.68513538451646,25.68793480853194,25.160054770534938,49.15201042093312,60.37390072079233
2.767959774893468,0.9998916542250949,S003,198.4915128427113,1.5890773692554028,116.79219147620584,10.69285809521246,35.14660282507111,54.93371916283587,9.91967801209302,54.69593361005641
2.6269633368282865,0.9954471289901003,S002,93.97659794146982,3.4183533877504995,19.913101087964854,5.922146483764346,24.6003325997356,75.31800860339494,0.0816587968694575,41.91367162271128
2.7216458589581976,0.9995849641048667,S003,123.66207641734634,1.901411244079029,127.75106513019334,15.9130446146517,57.77067258073488,19.707593045686572,22.52173437357854,58.30666301030823
2.7045571839903815,0.9999215871261798,S002,122.80549384291326,6.667616329701231,69.82368667173051,14.259358405581676,18.619694011971244,77.15926854934723,4.221037438681517,68.42406531809596
2.6348399652394185,0.9992635435660674,S001,241.88791914823295,5.885082334650144,76.54258423653033,24.98723172087348,41.78369341623765,51.6240177005031,6.592288883259245,0.0
2.914394408932533,0.9999925368914948,S002,138.7889920653438,3.676821709749857,30.49938084724175,,74.07031972464301,20.261557985243964,5.668122290113039,71.7413048623043
2.763391902231801,0.9991011638888536,S003,201.0187934596293,5.368257416348695,,21.62452809261355,17.441756962812466,60.22038744512478,22.33785559206276,52.847419109998306
2.4974857413342395,0.9985103502592886,S003,200.1622762748878,2.8077843227092485,40.1752968525092,17.130453439707978,42.78679969893868,49.052108676709075,8.161091624352238,48.85187510320284
2.718645431476943,0.999930795204332,S003,103.10883696064828,3.9857230838514943,153.46631123061388,6.811207649732367,39.27712049342295,25.39630484537397,35.32657466120309,48.21738780076519
2.633821353523161,0.9987182759903224,S002,164.3739378743464,5.690852992157778,29.06363001078998,15.27881895287758,25.695810768102895,34.78381161724968,39.52037761464742,70.10053250792191
2.7852433334796225,0.9994054745548848,S002,228.86057866372963,3.0732921263463053,3.846906859488973,20.6350828498703,57.07470946320746,29.462972491736345,13.4623180450562,13.888465090966424
2.62074792615673,,S003,145.03954389138988,2.392661666442523,54.77070315085317,,28.44992385702968,37.60841005721264,33.941666085757696,64.76096882794624
2.6885263558533103,0.9997538722678936,S001,239.0235014685092,1.159152368160563,111.64658250589466,26.00958606050187,25.678025845341157,69.6397578617291,4.682216292929753,0.0
2.7504987278980457,0.998663943686108,S001,92.89164586483231,2.6076077682371257,59.902606340848465,7.690799049185897,9.964410398145503,67.60669460025875,22.42889500159575,40.268468234177824
2.7865755194170125,0.999018120286232,S002,64.83182115480615,4.102972012798453,160.38826922056467,5.075163098311501,45.479768334289986,17.432903081029714,37.08732858468029,0.0
2.5799703592944225,0.9998337961264774,S002,228.29077462894983,4.361502960991423,80.6937946388066,26.34528610700705,46.64632878265589,41.814019204556544,11.539652012787576,13.840979745142716
