material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.710403111211933,0.9991691608284043,S001,222.91074009286402,2.5752253596312156,40.19051263043432,14.454643012931294,24.387662084571303,57.13928958726177,18.918412551083005,2.5836430771956795
2.7897394834959726,0.9992718237243574,S002,160.7729078560579,2.254916034237896,107.74527714889962,17.40026699982438,19.61033974872651,22.40370040280814,22.563507005359156,61.55759463725169
2.779807750572611,0.9994947396476359,S002,105.20753527985069,6.172803972091224,14.896420556877679,5.03723064941449,20.73848462170704,84.89963197511454,2.594496296923622,58.75343535425247
2.741173726683789,0.9995474260476415,S001,210.98305669030455,6.0553438975753755,68.83424725460861,7.315338446063161,6.474598096264231,69.90235703149428,18.018138482487245,42.954829545016004
,0.9995768578400656,S002,126.89800520231869,2.8710007964593918,21.562201259222682,12.776115583428743,1.0825639028037273,92.22713972605486,8.961951722323619,2.221986266598287
2.7352552389712548,0.9987741356586459,S002,50.031548915611346,2.741513570252626,71.32878336498855,1.0,24.046262634725927,38.75554617681929,55.71568581062344,11.708410688767925
2.7063978294273197,0.9991562969658009,S001,117.7086920891033,3.767072178499027,25.725056426221197,17.857197872902116,10.677631200104313,48.75364621357816,37.89693283734998,72.52609038286198
2.6224855936854605,0.9997922716555652,S001,163.83227309077978,2.5604281718447877,35.85744906432858,17.451018487313416,,83.82020954830992,45.48593946814102,50.2951092789544
2.8791962378693863,0.9999993506605876,,102.45254024914199,5.086250677201938,57.49081030230172,15.714322683019676,44.407112166415594,,6.661864866401443,71.08457729951023
2.7586993002703464,0.9999964192261295,S003,127.36573664599851,3.7938153733757454,24.245491622193537,13.259873257816722,29.57676270752077,46.169340577340975,4.22724403439911,76.73671126100967
2.676739765666375,0.9991245827524972,S002,170.00695226904026,2.511402554837601,21.92874892070683,19.53467063039148,25.849561155806867,33.81950633466976,12.609743641529342,71.69987540836684
,0.9999437244564905,S003,119.48881797659232,6.5424390741535925,64.80261467673708,2.4486885965439766,39.494965554328836,42.486876977118186,28.648476816616636,3.1537041865604074
2.8089289097551875,0.9997186854754748,S003,59.4743691000204,3.083847448912779,22.998262239326973,5.659806146726847,1.5619703768621758,69.94573534390447,40.935932394002805,23.519468193272754
2.7555141675068615,0.9996593167071398,S001,120.44816081977694,7.3885984460140675,16.04453261679876,17.071340937078492,23.412424285992678,49.27232596784352,26.656163036633636,0.3333536886583257
2.716209333237836,0.999888910866767,S003,50.031548915611346,6.06610772738412,25.18835468325525,3.135853679834101,25.135253333769107,76.24122849182199,3.981224755047867,13.594213190619694
2.6750261231196424,0.9999993506605876,,50.031548915611346,2.3389319270394786,54.15747779348649,4.674606977180195,1.0825639028037273,96.95282427021031,,10.803009707794176
2.6157454019505133,0.9987326866825486,,141.68243324871466,4.133337052964126,16.000683055011198,,20.10991178266785,27.356895098025998,55.37164724027589,64.18466320486345
2.7216079272783498,0.9985014127735602,S002,74.44929836051851,8.07058549853267,15.063364207376404,4.381737595449691,5.37884836936712,69.71730749432385,,68.27473769378696
2.8357326410406034,0.9994492146997684,S003,163.5352703804408,5.831013680308998,38.984961896647825,18.363464646750028,30.978831574278047,52.74230860235026,15.927081648807823,75.12621413567783
2.6374181710887457,0.99990239698767,S002,100.63719510501619,3.93715019870735,24.07177423380228,6.368476312039135,37.41245808980985,31.660766879308294,54.92688203595516,20.51593196407594
2.842036590881754,0.9996873565748239,S002,200.9186318168562,3.1321742830144395,75.40670849999076,16.132315239006267,41.29625457304728,47.617495033761486,34.06564498046015,0.0
2.605930896494497,0.9999993506605876,S002,50.031548915611346,2.5543468355640924,69.00588032285258,13.00566136312542,1.0825639028037273,79.33797838899514,17.4624592067974,3.4526871498032508
2.612322881032327,0.9997916796910299,,133.78471796549908,1.2237532822468244,18.910971427508848,6.982914462901014,25.789536777524788,85.12865789444068,13.505268014284958,70.77989250204467
2.7127115417106227,0.999805348119336,S003,157.3606552080108,2.57160874887212,29.141836777192974,14.356311206905861,10.053195212681558,47.684297481263314,39.056476556425366,71.38278224012872
2.769055714709404,0.9999993506605876,S002,50.031548915611346,4.315915369454682,32.68866401303811,5.201343753259364,6.679452369772376,87.59564108869556,6.216450448853696,17.862919102913196
2.7240413356720423,0.9993214101390476,S003,204.19772558216147,3.3957036395791604,36.85564019692669,9.271722932122323,7.3358683396518884,36.431889842906116,37.083519704173135,20.001743125412442
2.6412703353012965,0.9988693128365576,S002,94.53310573014403,3.0388760810160607,46.29777146729726,7.505292919267104,17.786892819719533,72.93162379401588,15.517571120432002,37.65881400820822
2.749066549052658,0.9999993506605876,,81.8384548009863,2.7894793266122826,49.32281431605386,9.247312172076457,6.9879276520966584,72.16441632019767,9.646933636163645,67.15185021214332
2.742702906421322,,S002,52.117218677621146,3.469969530019606,62.8530999688781,11.148317857474918,6.104252417113457,80.55938605679879,1.0680920217006573,36.69729473945648
2.7114912677629968,0.998994851871912,S002,112.12308824180715,5.2782183741277455,75.93271558198329,16.304159763353756,10.88491555995262,57.780541624428906,37.291939097948685,70.18018659186157
2.7757726573617365,0.9999993506605876,S002,163.66564936720792,2.2604701691180606,41.63389238944996,14.154521036702963,44.23215582119241,48.968232776055466,3.361687793778361,72.58170108577968
2.9009921533663134,0.9991042362204001,S003,,3.3552895939010625,,13.7717833621535,38.76305913215181,33.57128575713476,30.733260455330814,40.34496087517527
2.721038646828192,0.9999015095534117,S001,211.02208667649916,3.3490733477007897,93.3006598501835,26.1916042902523,8.7634398555765,64.5345747133912,30.34130654785342,57.775125842848844
2.609229755550793,0.9998542514987134,S002,63.02843201288192,3.7644850097300626,23.471785201798436,4.658924329600526,21.360281670465042,61.12519505796308,3.7278542173088542,13.94868997369807
2.6444723498926743,0.9987802035923543,S003,50.031548915611346,3.9215317218192705,190.7111261037694,1.0,42.887977065928,,31.59731383136232,17.517585617955554
2.8062730421427093,0.9996641842024527,S002,68.7822695751176,1.7116862969262148,25.43892735834313,2.8115482763129576,54.73275898480112,41.62518415337821,3.0764969248445366,62.74480986878299
2.8187508549074205,0.9986075318849605,,84.37714646445842,2.9928374698327187,12.479220189799626,7.6305574090005255,31.031310827149657,19.184394406510606,26.444768016314665,61.98313987656486
2.984317619084827,0.9995913262873882,S003,171.19916117584407,2.795721439457867,77.3524489827169,13.116966681795457,30.238414812553803,39.89820742013751,1.8312582792924605,56.62324980542718
2.702398330970133,0.9993365962001634,S003,164.93281060902186,6.1835452505651105,57.89946993822751,13.251553820139144,33.439635415298184,39.95324656334134,5.949795278797793,70.12626422874864
2.6588508999656906,0.9998329226807829,S002,72.98905094386843,,19.404188689095964,4.547663957636959,1.0825639028037273,96.95282427021031,6.709245863186019,31.5263823460188
2.582100347506485,0.9999993506605876,S002,72.11217067173689,3.7806023209799533,53.29007839935139,1.0,1.0825639028037273,87.43952544801382,2.969676823312186,5.0538754230965
2.8059075152853854,,S003,107.4906344854376,6.385925401302771,65.18097940682463,2.2496059518551945,7.4806580652133405,66.47124772794118,27.097879655052743,64.66971759114249
2.6663877613034908,0.9999126429545835,S001,,4.88824002527024,47.174484329906726,11.03398109016837,21.605109552766955,84.57686400876437,13.188848030164053,71.24305644468824
2.723942225519089,0.99914545765115,S002,93.9609125174344,2.187329172979412,65.85151404827647,12.787704261225871,23.049070039198902,48.94392082513615,,66.66848515161848
2.960509929318846,0.9999993506605876,,85.44532506820701,3.871016348838469,9.07761857755759,11.616818246078754,40.14432083600831,56.25391621005698,4.2417025817156855,61.20918850386081
2.5384003159814723,0.999523768809338,S001,190.3455763977286,3.761014153815971,109.26046641055983,8.378520895816767,1.6538608277561124,,46.55084051271048,9.841853866547131
2.73322676926963,0.9992070311823763,,139.61330501163388,2.2946407685036068,21.1914011008434,12.717283189346007,21.555746498720637,81.68594795763185,15.976546950554319,72.52951202176554
2.8029195887007337,0.999182876938393,S003,201.2432103378293,2.3266953392198544,62.73380565248448,,22.83763639890344,30.628503155928954,18.032278595396356,0.0
2.859796989427524,0.9996281282827386,S001,56.165814049335786,4.126066700713212,74.55719085812747,6.43456633880379,1.823741436576782,83.04411104938231,14.474299256843013,0.5341150649956778
,0.9999993506605876,S001,219.73689839581806,1.9001256159423252,20.26478702215577,21.2361530245843,18.881706582725172,54.99699110526064,13.805820291998776,4.014885620732973
2.826895631598472,0.9991457223430581,S001,51.82117322722143,3.509466921706395,16.04041445582087,11.010821183670883,54.24167373493666,60.56454146947152,7.3700774619509986,0.0
2.635715069576953,0.9997422109925934,S002,101.40882776047624,2.0817215991981306,134.9260426542125,18.08452363041758,3.3261844124921147,47.787179218772444,30.88185903706259,3.790222337593966
,0.9999993506605876,S001,82.49015021342416,2.7413961187136833,25.99942079209658,1.2891637453397187,18.482522304382606,52.02980480245181,51.977405837530796,5.483459432480149
2.773128196753939,0.9991308512212169,S001,57.484271514366824,3.6199969082776198,30.71331186903991,3.5793977631688403,23.085536116509225,33.824158404631426,25.821900403210048,28.63652521749147
2.851770188329269,0.9996208672866839,S002,83.1444189603573,3.881827099718409,85.3493938300278,12.364549341259808,11.007996079839735,53.14744845510958,58.63344931605737,0.0
2.7240737980394427,0.9998143623029155,S002,,6.21041674013397,53.28468271337897,14.364226413716395,42.829598369866325,46.20721994427178,25.515027098549616,68.53284919492344
2.610916438203446,0.998927322379838,S003,141.8687763413236,4.0084265482666925,,17.144010310058544,8.143563457923243,50.52943504183145,14.699359973713783,29.24932971640689
2.6797470749514645,0.9999993506605876,S001,138.3013459705065,7.728735769173961,40.66481520071485,11.591227628328923,6.6161029686864365,73.49106961513654,35.2311279036346,63.617517880242445
2.7630345169907615,0.9992711583604661,S003,102.4713885180308,6.5012252719053425,58.913713326696126,12.974984157110066,24.43719773454441,54.19132032768294,28.304889658931337,43.4952043260055
2.693309609996195,0.998464991163843,S001,54.87876157555074,3.094306958776007,64.4321707191323,3.1073274793734784,45.17795187011273,33.155064777349516,27.78654876057044,0.0
2.8551907812677113,0.999428061361294,S003,192.45376686800194,3.055757541143171,59.06734552065572,28.16009415758061,38.08552306797782,43.972692241304614,20.76812973532823,1.2239129684941668
2.5360004963119693,0.9997468125058924,,129.93301257890815,2.9871167611171714,58.78967507787398,15.122226651097375,32.70408862730966,32.102279620571636,17.7129845057586,61.53591154213646
2.7615507389416396,0.9990477179261302,,84.90079161102145,2.403887037170197,35.32664462014221,8.933544174478165,7.581435055291607,96.95282427021031,4.049992408102249,69.1443705012429
2.803225924747337,0.9999993506605876,S002,81.98673629592432,5.837695441327566,49.16512598637195,3.4787988398580634,22.679154150977702,57.79579443925955,10.61591516459609,66.12541533176079
2.5991209143695366,0.9993905529141597,S003,110.76250119989415,4.493090817276797,114.69917457667833,11.868882246515867,35.53029648847805,37.3807704246567,13.251990617917501,64.19291875663482
2.7056980396786376,0.9999715548880032,S002,216.38014710559347,2.4416254324744955,18.28073660149597,9.797231155165939,45.181376750213644,31.381487632076336,19.215867473742737,10.447478097120257
2.6220771608865516,0.9999993506605876,S002,104.65388724876388,3.5963776125045555,27.52942090462345,7.02281154675469,14.184820815645784,79.06532386602733,1.6798796691493492,68.89730483498244
2.803123944082805,0.9996744174963864,S001,152.643661339803,2.434091334129935,90.92421900612806,23.457444165191202,22.132368140032256,60.11639230401569,11.745658364945875,2.7501447294735275
2.7143212788318545,0.9996858481025779,S002,85.60147344553722,1.8068180176747208,51.33333246607684,11.813942538447497,6.994721972171411,76.813167802172,10.200959245530932,46.34513418133526
2.7687896787989015,0.9984667106572611,S003,77.23337844486389,4.177104486788259,29.50601898410425,10.542525771010155,48.36614891563127,47.933027548017655,5.61634251824042,60.7790424301252
2.841745561523786,0.9999993506605876,S001,53.20863066059027,3.2651035296083277,32.695746854219294,3.0043597076002477,36.31148169360078,32.58921557051069,3.373146589848437,61.28950157818973
2.701778604624098,0.9999993506605876,S001,52.69980849279444,1.964171938698603,61.66172680322805,3.654338401238256,3.8572008033158305,83.96811998133596,19.608993147462353,0.0
2.8400852953887683,0.9993289674051317,S002,118.43325628491056,5.257918068442571,70.32459523835931,17.25019678350506,72.26606197194275,40.26985724923524,2.996698366967034,61.38582094995297
2.6901810045553223,0.9984144070487588,S002,147.43607078010427,3.655357348687128,19.612008162067646,14.888172359948936,34.969322618720646,33.91048332675829,65.07866309075325,27.64851353410886
2.750905978614421,0.998999320444057,S003,103.74954701569669,3.188277736115856,55.811219490058946,9.282331781968168,21.523082343865113,68.72325357043202,7.820767489754219,62.63248222768657
2.6052845354539143,0.9983326804106427,S003,198.78438412565845,3.4358276606925697,67.22501675250962,21.44794838072714,24.003087730529362,31.106162293917368,27.176707813780105,6.340988113055947
2.689012511970768,,S001,74.79009259200542,2.7923463687694046,70.92523668436367,10.011332322103712,25.189193741674238,51.621492931571915,41.773671882328486,1.7283654115577867
2.636352580487733,0.9999993506605876,S002,222.16621041893592,2.847486806983178,48.83351343456518,15.854595487097388,20.34119122518274,78.00701037491105,21.628874781880953,2.793501466161539
2.912536188806473,0.9988627667660342,S003,189.84752673990684,4.2720300867160645,56.466123668157934,14.406074334581222,8.307892797123866,61.98178181915961,5.4268220530672355,69.56260029156668
